ImageName,Latitude,Longitude,Altitude
img_0001.jpg,30.3050149,101.1730022,46.13
img_0002.jpg,14.3050154,101.1730018,44.84
img_0003.jpg,14.3050161,101.1730013,43.93
img_0004.jpg,14.3050167,101.1730007,43.09
img_0005.jpg,14.3050172,101.1729993,44.51
img_0006.jpg,14.3050178,101.1729989,45.27
img_0007.jpg,14.3050196,101.1729979,45.94
img_0008.jpg,14.3050212,101.1729987,44.50
img_0009.jpg,14.3050235,101.1729971,45.21
img_0010.jpg,14.3050244,101.1729961,44.64
img_0011.jpg,14.3050247,101.1729958,45.18
img_0012.jpg,14.3050249,101.1729958,45.16
img_0013.jpg,14.3050247,101.1729941,48.39
img_0014.jpg,14.3050230,101.1729944,48.24
img_0015.jpg,14.3050222,101.1729958,46.71
img_0016.jpg,14.3050200,101.1729971,45.70
img_0017.jpg,14.3050182,101.1729981,44.67
img_0018.jpg,14.3050175,101.1729990,43.94
img_0019.jpg,14.3050161,101.1729987,45.31
img_0020.jpg,14.3050145,101.1729993,45.33
img_0021.jpg,14.3050148,101.1730001,44.69
img_0022.jpg,14.3050148,101.1729998,44.03
img_0023.jpg,14.3050139,101.1730001,45.06
img_0024.jpg,14.3050134,101.1729997,46.75
img_0025.jpg,14.3050136,101.1729996,47.21
img_0026.jpg,14.3050133,101.1729989,46.53
img_0027.jpg,14.3050139,101.1729992,45.87
img_0028.jpg,14.3050150,101.1729996,44.51
img_0029.jpg,14.3050164,101.1729998,42.76
img_0030.jpg,14.3050154,101.1729996,47.04
img_0031.jpg,14.3050165,101.1729994,45.98
img_0032.jpg,14.3050169,101.1729994,46.19
img_0033.jpg,14.3050165,101.1729991,46.57
img_0034.jpg,14.3050161,101.1729989,47.20
img_0035.jpg,14.3050158,101.1729991,46.59
img_0036.jpg,14.3050157,101.1729984,48.41
img_0037.jpg,14.3050160,101.1729981,47.96
img_0038.jpg,14.3050157,101.1729978,48.14
img_0039.jpg,14.3050157,101.1729975,49.42
img_0040.jpg,14.3050174,101.1729956,50.97
img_0041.jpg,14.3050179,101.1729944,50.84
img_0042.jpg,14.3050191,101.1729934,50.74
img_0043.jpg,14.3050202,101.1729925,51.68
img_0044.jpg,14.3050204,101.1729910,54.56
img_0045.jpg,14.3050211,101.1729910,53.02
img_0046.jpg,14.3050206,101.1729918,52.86
img_0047.jpg,14.3050203,101.1729927,52.47
img_0048.jpg,14.3050196,101.1729930,52.44
img_0049.jpg,14.3050187,101.1729942,52.21
img_0050.jpg,14.3050177,101.1729960,51.06
img_0051.jpg,14.3050160,101.1729972,50.77
img_0052.jpg,14.3050142,101.1729972,53.45
img_0053.jpg,14.3050124,101.1729980,53.68
img_0054.jpg,14.3050120,101.1729987,52.94
img_0055.jpg,14.3050124,101.1729995,51.41
img_0056.jpg,14.3050111,101.1730002,52.77
img_0057.jpg,14.3050110,101.1730007,52.20
img_0058.jpg,14.3050108,101.1730009,52.08
img_0059.jpg,14.3050122,101.1730015,51.69
img_0060.jpg,14.3050115,101.1730023,50.86
img_0061.jpg,14.3050112,101.1730018,51.17
img_0062.jpg,14.3050121,101.1730029,48.83
img_0063.jpg,14.3050122,101.1730032,47.74
img_0064.jpg,14.3050121,101.1730033,47.89
img_0065.jpg,14.3050126,101.1730032,47.57
img_0066.jpg,14.3050129,101.1730025,47.29
img_0067.jpg,14.3050134,101.1730028,47.19
img_0068.jpg,14.3050142,101.1730015,47.51
img_0069.jpg,14.3050143,101.1729990,48.97
img_0070.jpg,14.3050161,101.1729989,44.97
img_0071.jpg,14.3050163,101.1729977,47.22
img_0072.jpg,14.3050169,101.1729974,46.78
img_0073.jpg,14.3050173,101.1729970,46.72
img_0074.jpg,14.3050174,101.1729968,45.49
img_0075.jpg,14.3050182,101.1729963,46.04
img_0076.jpg,14.3050183,101.1729970,45.19
img_0077.jpg,14.3050180,101.1729963,46.29
img_0078.jpg,14.3050185,101.1729965,45.25
img_0079.jpg,14.3050185,101.1729971,46.26
img_0080.jpg,14.3050175,101.1729963,48.77
img_0081.jpg,14.3050183,101.1729965,47.58
img_0082.jpg,14.3050180,101.1729957,49.47
img_0083.jpg,14.3050178,101.1729969,48.28
img_0084.jpg,14.3050186,101.1729961,49.13
img_0085.jpg,14.3050206,101.1729960,48.01
img_0086.jpg,14.3050210,101.1729953,48.77
img_0087.jpg,14.3050221,101.1729947,47.21
img_0088.jpg,14.3050227,101.1729939,47.42
img_0089.jpg,14.3050240,101.1729938,46.74
img_0090.jpg,14.3050248,101.1729939,46.67
img_0091.jpg,14.3050241,101.1729929,48.02
img_0092.jpg,14.3050233,101.1729929,48.11
img_0093.jpg,14.3050227,101.1729927,48.89
img_0094.jpg,14.3050229,101.1729928,47.95
